"ID","fold","method","observed","predicted"
55,4,"mean",3.33333333333333,2.08299039780521
56,4,"mean",1.66666666666667,2.08299039780521
59,4,"mean",2.66666666666667,2.08299039780521
60,4,"mean",2.66666666666667,2.08299039780521
61,4,"mean",2.66666666666667,2.08299039780521
62,4,"mean",2,2.08299039780521
63,4,"mean",2,2.08299039780521
65,4,"mean",2,2.08299039780521
67,4,"mean",2.66666666666667,2.08299039780521
68,4,"mean",2.66666666666667,2.08299039780521
69,4,"mean",3,2.08299039780521
71,4,"mean",2.66666666666667,2.08299039780521
73,4,"mean",1.33333333333333,2.08299039780521
74,4,"mean",1,2.08299039780521
75,4,"mean",2,2.08299039780521
76,4,"mean",2,2.08299039780521
77,4,"mean",1,2.08299039780521
83,4,"mean",2.66666666666667,2.08299039780521
84,4,"mean",2.66666666666667,2.08299039780521
85,4,"mean",2,2.08299039780521
86,4,"mean",2.66666666666667,2.08299039780521
87,4,"mean",2,2.08299039780521
89,4,"mean",2.66666666666667,2.08299039780521
196,4,"mean",1,2.08299039780521
197,4,"mean",2.33333333333333,2.08299039780521
198,4,"mean",1,2.08299039780521
199,4,"mean",2,2.08299039780521
200,4,"mean",2,2.08299039780521
201,4,"mean",1.66666666666667,2.08299039780521
203,4,"mean",1.33333333333333,2.08299039780521
206,4,"mean",2.33333333333333,2.08299039780521
207,4,"mean",2.33333333333333,2.08299039780521
209,4,"mean",2,2.08299039780521
212,4,"mean",1.66666666666667,2.08299039780521
215,4,"mean",2,2.08299039780521
230,4,"mean",1.66666666666667,2.08299039780521
231,4,"mean",4,2.08299039780521
232,4,"mean",4,2.08299039780521
233,4,"mean",2.33333333333333,2.08299039780521
234,4,"mean",2,2.08299039780521
235,4,"mean",2.33333333333333,2.08299039780521
236,4,"mean",2.66666666666667,2.08299039780521
237,4,"mean",1.66666666666667,2.08299039780521
238,4,"mean",2,2.08299039780521
239,4,"mean",1.66666666666667,2.08299039780521
240,4,"mean",3.33333333333333,2.08299039780521
255,4,"mean",2,2.08299039780521
256,4,"mean",2.33333333333333,2.08299039780521
267,4,"mean",2.33333333333333,2.08299039780521
268,4,"mean",3.66666666666667,2.08299039780521
277,4,"mean",1.66666666666667,2.08299039780521
278,4,"mean",2.66666666666667,2.08299039780521
279,4,"mean",1.66666666666667,2.08299039780521
280,4,"mean",2.66666666666667,2.08299039780521
281,4,"mean",2,2.08299039780521
282,4,"mean",1.66666666666667,2.08299039780521
283,4,"mean",1.66666666666667,2.08299039780521
303,4,"mean",1.66666666666667,2.08299039780521
304,4,"mean",1.33333333333333,2.08299039780521
305,4,"mean",1.33333333333333,2.08299039780521
306,4,"mean",1.33333333333333,2.08299039780521
315,4,"mean",2.33333333333333,2.08299039780521
320,4,"mean",1.66666666666667,2.08299039780521
321,4,"mean",2.33333333333333,2.08299039780521
323,4,"mean",2,2.08299039780521
326,4,"mean",1.66666666666667,2.08299039780521
332,4,"mean",2.33333333333333,2.08299039780521
333,4,"mean",2.66666666666667,2.08299039780521
337,4,"mean",2,2.08299039780521
338,4,"mean",2,2.08299039780521
340,4,"mean",2,2.08299039780521
341,4,"mean",2.33333333333333,2.08299039780521
342,4,"mean",2,2.08299039780521
343,4,"mean",2,2.08299039780521
344,4,"mean",1.33333333333333,2.08299039780521
345,4,"mean",1.66666666666667,2.08299039780521
346,4,"mean",1.66666666666667,2.08299039780521
347,4,"mean",1.33333333333333,2.08299039780521
348,4,"mean",1.66666666666667,2.08299039780521
349,4,"mean",1.33333333333333,2.08299039780521
350,4,"mean",1.33333333333333,2.08299039780521
351,4,"mean",1.33333333333333,2.08299039780521
352,4,"mean",1.66666666666667,2.08299039780521
353,4,"mean",2,2.08299039780521
354,4,"mean",2,2.08299039780521
355,4,"mean",1.66666666666667,2.08299039780521
356,4,"mean",2,2.08299039780521
357,4,"mean",1.33333333333333,2.08299039780521
358,4,"mean",2.33333333333333,2.08299039780521
367,4,"mean",2.33333333333333,2.08299039780521
368,4,"mean",3,2.08299039780521
369,4,"mean",2,2.08299039780521
370,4,"mean",2.66666666666667,2.08299039780521
371,4,"mean",1.66666666666667,2.08299039780521
523,4,"mean",2,2.08299039780521
524,4,"mean",2.66666666666667,2.08299039780521
525,4,"mean",2,2.08299039780521
527,4,"mean",1.66666666666667,2.08299039780521
528,4,"mean",1.66666666666667,2.08299039780521
529,4,"mean",2.66666666666667,2.08299039780521
530,4,"mean",2,2.08299039780521
531,4,"mean",2,2.08299039780521
532,4,"mean",2,2.08299039780521
533,4,"mean",1.66666666666667,2.08299039780521
534,4,"mean",1.66666666666667,2.08299039780521
535,4,"mean",1.66666666666667,2.08299039780521
536,4,"mean",2.33333333333333,2.08299039780521
537,4,"mean",2,2.08299039780521
538,4,"mean",2.33333333333333,2.08299039780521
539,4,"mean",2,2.08299039780521
540,4,"mean",2.33333333333333,2.08299039780521
541,4,"mean",2.66666666666667,2.08299039780521
542,4,"mean",2,2.08299039780521
543,4,"mean",1.66666666666667,2.08299039780521
544,4,"mean",2.66666666666667,2.08299039780521
545,4,"mean",2,2.08299039780521
546,4,"mean",2.33333333333333,2.08299039780521
30,4,"elastic_net",2,2.53032326944866
31,4,"elastic_net",1.66666666666667,1.64827900364172
32,4,"elastic_net",1.66666666666667,1.91535672866533
33,4,"elastic_net",1,1.73011445116968
34,4,"elastic_net",1,1.69992533752849
35,4,"elastic_net",1,1.88015011087127
36,4,"elastic_net",1,1.56192555208545
40,4,"elastic_net",1.66666666666667,1.76654579645352
41,4,"elastic_net",1.66666666666667,1.52925915810244
42,4,"elastic_net",2.66666666666667,1.78448044143671
43,4,"elastic_net",3.33333333333333,1.90640793002333
44,4,"elastic_net",3,2.21199666772652
45,4,"elastic_net",2.33333333333333,1.54488206327354
46,4,"elastic_net",2.33333333333333,1.78867554620689
47,4,"elastic_net",2.66666666666667,1.8552920056947
48,4,"elastic_net",2.33333333333333,2.32081537039504
49,4,"elastic_net",2.66666666666667,1.66607049273346
50,4,"elastic_net",3.33333333333333,2.03164481413964
52,4,"elastic_net",2,2.25326294808068
53,4,"elastic_net",1,1.79663791051865
54,4,"elastic_net",2.33333333333333,1.93918576907475
55,4,"elastic_net",3.33333333333333,1.98752914143226
56,4,"elastic_net",1.66666666666667,1.89645898412684
59,4,"elastic_net",2.66666666666667,2.06695580278184
60,4,"elastic_net",2.66666666666667,1.85031053588481
61,4,"elastic_net",2.66666666666667,2.52371383040616
62,4,"elastic_net",2,2.5174971865123
63,4,"elastic_net",2,2.06595610095555
65,4,"elastic_net",2,2.09183043956943
67,4,"elastic_net",2.66666666666667,2.22798871295119
68,4,"elastic_net",2.66666666666667,2.16134936913729
69,4,"elastic_net",3,2.32708669351947
71,4,"elastic_net",2.66666666666667,2.21784922093572
73,4,"elastic_net",1.33333333333333,2.00440395930451
74,4,"elastic_net",1,1.82154686685383
75,4,"elastic_net",2,1.82891751633094
76,4,"elastic_net",2,1.60976299361311
77,4,"elastic_net",1,1.54398325171056
83,4,"elastic_net",2.66666666666667,2.37156081724612
84,4,"elastic_net",2.66666666666667,1.78837786398771
85,4,"elastic_net",2,1.94132190177
86,4,"elastic_net",2.66666666666667,2.24977130981753
87,4,"elastic_net",2,2.14958997162197
89,4,"elastic_net",2.66666666666667,2.07277547987439
196,4,"elastic_net",1,2.39498937559574
197,4,"elastic_net",2.33333333333333,1.89996496105628
198,4,"elastic_net",1,1.9278171124619
199,4,"elastic_net",2,2.31324683363478
200,4,"elastic_net",2,2.23717058153856
201,4,"elastic_net",1.66666666666667,1.8666380071753
203,4,"elastic_net",1.33333333333333,1.84829567410578
206,4,"elastic_net",2.33333333333333,2.0918431860775
207,4,"elastic_net",2.33333333333333,2.22328608072701
209,4,"elastic_net",2,1.78744341882677
212,4,"elastic_net",1.66666666666667,2.41468718862553
215,4,"elastic_net",2,1.79441919854625
230,4,"elastic_net",1.66666666666667,2.19016873754088
231,4,"elastic_net",4,2.32155918067732
232,4,"elastic_net",4,2.18706166807988
233,4,"elastic_net",2.33333333333333,2.4230306539518
234,4,"elastic_net",2,2.0542933363543
235,4,"elastic_net",2.33333333333333,1.8529576283422
236,4,"elastic_net",2.66666666666667,2.32885318154905
237,4,"elastic_net",1.66666666666667,1.8717149316698
238,4,"elastic_net",2,1.88069669079417
239,4,"elastic_net",1.66666666666667,1.75059211723474
240,4,"elastic_net",3.33333333333333,1.95988187153566
255,4,"elastic_net",2,1.86229809371966
256,4,"elastic_net",2.33333333333333,2.5358792204657
267,4,"elastic_net",2.33333333333333,1.89670243324976
268,4,"elastic_net",3.66666666666667,1.94562522671426
277,4,"elastic_net",1.66666666666667,1.89502139538715
278,4,"elastic_net",2.66666666666667,2.24041300280937
279,4,"elastic_net",1.66666666666667,2.29017993667096
280,4,"elastic_net",2.66666666666667,2.06241555557724
281,4,"elastic_net",2,2.12221866381248
282,4,"elastic_net",1.66666666666667,2.12719257572321
283,4,"elastic_net",1.66666666666667,1.6898058971371
303,4,"elastic_net",1.66666666666667,2.00593772232165
304,4,"elastic_net",1.33333333333333,2.45474188980447
305,4,"elastic_net",1.33333333333333,2.47060529080755
306,4,"elastic_net",1.33333333333333,1.83328798063273
315,4,"elastic_net",2.33333333333333,2.37262657200551
320,4,"elastic_net",1.66666666666667,1.82831995046628
321,4,"elastic_net",2.33333333333333,2.04455656529557
323,4,"elastic_net",2,2.23844392947488
326,4,"elastic_net",1.66666666666667,1.92344295508513
332,4,"elastic_net",2.33333333333333,1.79262627892563
333,4,"elastic_net",2.66666666666667,2.52889078710899
337,4,"elastic_net",2,1.69752187063948
338,4,"elastic_net",2,1.86894731064398
340,4,"elastic_net",2,1.90702495347166
341,4,"elastic_net",2.33333333333333,1.89950803579998
342,4,"elastic_net",2,1.8690641737054
343,4,"elastic_net",2,1.94956504475844
344,4,"elastic_net",1.33333333333333,1.92972889588575
345,4,"elastic_net",1.66666666666667,2.5088861795815
346,4,"elastic_net",1.66666666666667,2.11357843922712
347,4,"elastic_net",1.33333333333333,1.97198212821672
348,4,"elastic_net",1.66666666666667,1.74859374159663
349,4,"elastic_net",1.33333333333333,1.97619601012731
350,4,"elastic_net",1.33333333333333,1.91614287259016
351,4,"elastic_net",1.33333333333333,1.86694295694667
352,4,"elastic_net",1.66666666666667,2.32248407621511
353,4,"elastic_net",2,1.75721496346401
354,4,"elastic_net",2,1.87953845535012
355,4,"elastic_net",1.66666666666667,1.73849787928074
356,4,"elastic_net",2,1.90696633073323
357,4,"elastic_net",1.33333333333333,1.68595486761005
358,4,"elastic_net",2.33333333333333,1.94470673549943
367,4,"elastic_net",2.33333333333333,2.22809872190917
368,4,"elastic_net",3,2.11402971082944
369,4,"elastic_net",2,1.93612829842624
370,4,"elastic_net",2.66666666666667,1.8410099445991
371,4,"elastic_net",1.66666666666667,1.92285589913044
523,4,"elastic_net",2,1.87430052508985
524,4,"elastic_net",2.66666666666667,2.23320191261613
525,4,"elastic_net",2,1.91433010096069
527,4,"elastic_net",1.66666666666667,1.93087687840464
528,4,"elastic_net",1.66666666666667,2.13413328820632
529,4,"elastic_net",2.66666666666667,2.26725694526149
530,4,"elastic_net",2,1.83406702722713
531,4,"elastic_net",2,1.88645206969849
532,4,"elastic_net",2,1.46095979316529
533,4,"elastic_net",1.66666666666667,1.69338982513525
534,4,"elastic_net",1.66666666666667,1.80707637006433
535,4,"elastic_net",1.66666666666667,1.59405333818751
536,4,"elastic_net",2.33333333333333,2.09756441138755
537,4,"elastic_net",2,2.27894935800987
538,4,"elastic_net",2.33333333333333,2.22702267534512
539,4,"elastic_net",2,2.30536595101026
540,4,"elastic_net",2.33333333333333,1.87323026883945
541,4,"elastic_net",2.66666666666667,2.47572150247764
542,4,"elastic_net",2,1.89057174594109
543,4,"elastic_net",1.66666666666667,1.93765261533169
544,4,"elastic_net",2.66666666666667,2.50700501331821
545,4,"elastic_net",2,1.9368902272051
546,4,"elastic_net",2.33333333333333,2.12714872053323
30,4,"GAM",2,2.62920013882657
31,4,"GAM",1.66666666666667,1.59017702166609
32,4,"GAM",1.66666666666667,1.86149002302778
33,4,"GAM",1,1.72383043019263
34,4,"GAM",1,1.66956835033035
35,4,"GAM",1,1.8129976374628
36,4,"GAM",1,1.53274983645704
40,4,"GAM",1.66666666666667,1.80594784512717
41,4,"GAM",1.66666666666667,1.42416163410948
42,4,"GAM",2.66666666666667,1.75000412521846
43,4,"GAM",3.33333333333333,1.90547579712157
44,4,"GAM",3,2.26307524958771
45,4,"GAM",2.33333333333333,1.48027273723691
46,4,"GAM",2.33333333333333,1.80260843437109
47,4,"GAM",2.66666666666667,1.8113879482698
48,4,"GAM",2.33333333333333,2.46509439842244
49,4,"GAM",2.66666666666667,1.64712569427989
50,4,"GAM",3.33333333333333,1.96971161793087
52,4,"GAM",2,2.24285431419134
53,4,"GAM",1,1.69992279388721
54,4,"GAM",2.33333333333333,1.97354739557858
55,4,"GAM",3.33333333333333,1.95162352959045
56,4,"GAM",1.66666666666667,1.86580671190498
59,4,"GAM",2.66666666666667,2.08690657926175
60,4,"GAM",2.66666666666667,1.82321878236536
61,4,"GAM",2.66666666666667,2.56567716719882
62,4,"GAM",2,2.58395745399843
63,4,"GAM",2,1.97843264938874
65,4,"GAM",2,2.09403924249458
67,4,"GAM",2.66666666666667,2.31727712984657
68,4,"GAM",2.66666666666667,2.11973853680654
69,4,"GAM",3,2.36016177457776
71,4,"GAM",2.66666666666667,2.20381271743116
73,4,"GAM",1.33333333333333,1.98070886528307
74,4,"GAM",1,1.91070764645075
75,4,"GAM",2,1.92231041539557
76,4,"GAM",2,1.56987201942956
77,4,"GAM",1,1.46633203124357
83,4,"GAM",2.66666666666667,2.53618972534763
84,4,"GAM",2.66666666666667,1.84824146957376
85,4,"GAM",2,1.98148405303434
86,4,"GAM",2.66666666666667,2.37044218203146
87,4,"GAM",2,2.28621848388699
89,4,"GAM",2.66666666666667,2.21912395537149
196,4,"GAM",1,2.51643016267897
197,4,"GAM",2.33333333333333,1.87605886939789
198,4,"GAM",1,1.93116141937675
199,4,"GAM",2,2.39091799580867
200,4,"GAM",2,2.29004534644195
201,4,"GAM",1.66666666666667,1.93624002546321
203,4,"GAM",1.33333333333333,1.79943930231871
206,4,"GAM",2.33333333333333,2.1458606112163
207,4,"GAM",2.33333333333333,2.17914614732976
209,4,"GAM",2,1.78361704204833
212,4,"GAM",1.66666666666667,2.45659119664559
215,4,"GAM",2,1.71432245906149
230,4,"GAM",1.66666666666667,2.092635515522
231,4,"GAM",4,2.40062154063276
232,4,"GAM",4,2.26624463472452
233,4,"GAM",2.33333333333333,2.52736274527788
234,4,"GAM",2,2.08351082972479
235,4,"GAM",2.33333333333333,1.82309237129476
236,4,"GAM",2.66666666666667,2.33157535810237
237,4,"GAM",1.66666666666667,1.84061137110789
238,4,"GAM",2,1.89229436476539
239,4,"GAM",1.66666666666667,1.74724128195614
240,4,"GAM",3.33333333333333,1.92555568371345
255,4,"GAM",2,1.88968214117027
256,4,"GAM",2.33333333333333,2.53767207832274
267,4,"GAM",2.33333333333333,1.87653179929769
268,4,"GAM",3.66666666666667,1.91311345573952
277,4,"GAM",1.66666666666667,1.88792864802171
278,4,"GAM",2.66666666666667,2.20462202100159
279,4,"GAM",1.66666666666667,2.20980907423367
280,4,"GAM",2.66666666666667,2.01232376694363
281,4,"GAM",2,2.09733482275862
282,4,"GAM",1.66666666666667,2.15106933174121
283,4,"GAM",1.66666666666667,1.6295987399724
303,4,"GAM",1.66666666666667,1.9637263245385
304,4,"GAM",1.33333333333333,2.41800165717416
305,4,"GAM",1.33333333333333,2.46929911301224
306,4,"GAM",1.33333333333333,1.74952120239664
315,4,"GAM",2.33333333333333,2.35019014478068
320,4,"GAM",1.66666666666667,1.79497662458109
321,4,"GAM",2.33333333333333,2.08922809924969
323,4,"GAM",2,2.26065806856186
326,4,"GAM",1.66666666666667,1.98631786089991
332,4,"GAM",2.33333333333333,1.85751942036925
333,4,"GAM",2.66666666666667,2.59440133804252
337,4,"GAM",2,1.67941911094797
338,4,"GAM",2,1.8468557938529
340,4,"GAM",2,1.92196210137506
341,4,"GAM",2.33333333333333,1.90555655354286
342,4,"GAM",2,1.77728850739587
343,4,"GAM",2,1.96533821681608
344,4,"GAM",1.33333333333333,2.0069140860167
345,4,"GAM",1.66666666666667,2.47164704599135
346,4,"GAM",1.66666666666667,2.17160263344389
347,4,"GAM",1.33333333333333,1.94866867669881
348,4,"GAM",1.66666666666667,1.76320221866771
349,4,"GAM",1.33333333333333,2.02937787413009
350,4,"GAM",1.33333333333333,1.90117704566441
351,4,"GAM",1.33333333333333,1.8677958040327
352,4,"GAM",1.66666666666667,2.35100568219345
353,4,"GAM",2,1.68178411526874
354,4,"GAM",2,1.88421756539705
355,4,"GAM",1.66666666666667,1.78404171403223
356,4,"GAM",2,1.96175326688329
357,4,"GAM",1.33333333333333,1.60649938520798
358,4,"GAM",2.33333333333333,1.97084098692178
367,4,"GAM",2.33333333333333,2.20027513677689
368,4,"GAM",3,2.12917000225629
369,4,"GAM",2,1.98505899323042
370,4,"GAM",2.66666666666667,1.82169388928533
371,4,"GAM",1.66666666666667,1.91066009849925
523,4,"GAM",2,1.88669856859144
524,4,"GAM",2.66666666666667,2.21700750572485
525,4,"GAM",2,1.9027057517968
527,4,"GAM",1.66666666666667,1.9044214089872
528,4,"GAM",1.66666666666667,2.17051988285646
529,4,"GAM",2.66666666666667,2.33346570776981
530,4,"GAM",2,1.81194144448409
531,4,"GAM",2,1.85410686697738
532,4,"GAM",2,1.40456401286336
533,4,"GAM",1.66666666666667,1.68485036554646
534,4,"GAM",1.66666666666667,1.85167607138417
535,4,"GAM",1.66666666666667,1.60766274492906
536,4,"GAM",2.33333333333333,2.11102955722338
537,4,"GAM",2,2.35072468668392
538,4,"GAM",2.33333333333333,2.20775919942982
539,4,"GAM",2,2.24819430744957
540,4,"GAM",2.33333333333333,1.84348550450205
541,4,"GAM",2.66666666666667,2.40531004627469
542,4,"GAM",2,1.8383782676579
543,4,"GAM",1.66666666666667,1.912699440057
544,4,"GAM",2.66666666666667,2.42042229543072
545,4,"GAM",2,1.95098254649933
546,4,"GAM",2.33333333333333,2.16522002396849
30,4,"random_forest",2,2.36088888888889
31,4,"random_forest",1.66666666666667,1.968125
32,4,"random_forest",1.66666666666667,2.0195
33,4,"random_forest",1,1.95026388888889
34,4,"random_forest",1,1.75180555555556
35,4,"random_forest",1,1.97597222222222
36,4,"random_forest",1,1.80811111111111
40,4,"random_forest",1.66666666666667,1.78138888888889
41,4,"random_forest",1.66666666666667,2.09063888888889
42,4,"random_forest",2.66666666666667,1.88775
43,4,"random_forest",3.33333333333333,1.88811111111111
44,4,"random_forest",3,2.19166666666667
45,4,"random_forest",2.33333333333333,1.88568055555556
46,4,"random_forest",2.33333333333333,1.93531944444444
47,4,"random_forest",2.66666666666667,2.16926388888889
48,4,"random_forest",2.33333333333333,2.31561111111111
49,4,"random_forest",2.66666666666667,1.90786111111111
50,4,"random_forest",3.33333333333333,2.08929166666667
52,4,"random_forest",2,2.22101388888889
53,4,"random_forest",1,2.10372222222222
54,4,"random_forest",2.33333333333333,1.91002777777778
55,4,"random_forest",3.33333333333333,2.178625
56,4,"random_forest",1.66666666666667,1.82126388888889
59,4,"random_forest",2.66666666666667,2.27106944444444
60,4,"random_forest",2.66666666666667,2.06956944444444
61,4,"random_forest",2.66666666666667,2.396
62,4,"random_forest",2,2.31877777777777
63,4,"random_forest",2,2.091625
65,4,"random_forest",2,2.20047222222222
67,4,"random_forest",2.66666666666667,2.21225
68,4,"random_forest",2.66666666666667,2.19055555555555
69,4,"random_forest",3,2.3496111111111
71,4,"random_forest",2.66666666666667,2.06104166666666
73,4,"random_forest",1.33333333333333,2.00261111111111
74,4,"random_forest",1,2.11359722222222
75,4,"random_forest",2,1.86420833333333
76,4,"random_forest",2,1.66908333333333
77,4,"random_forest",1,1.61790277777778
83,4,"random_forest",2.66666666666667,2.323375
84,4,"random_forest",2.66666666666667,2.14958333333333
85,4,"random_forest",2,2.31813888888889
86,4,"random_forest",2.66666666666667,2.39773611111111
87,4,"random_forest",2,2.15019444444444
89,4,"random_forest",2.66666666666667,2.25377777777778
196,4,"random_forest",1,2.18240277777778
197,4,"random_forest",2.33333333333333,1.75680555555556
198,4,"random_forest",1,1.786125
199,4,"random_forest",2,2.141625
200,4,"random_forest",2,2.22447222222222
201,4,"random_forest",1.66666666666667,2.010625
203,4,"random_forest",1.33333333333333,1.85809722222222
206,4,"random_forest",2.33333333333333,1.99356944444444
207,4,"random_forest",2.33333333333333,2.03676388888889
209,4,"random_forest",2,1.97315277777778
212,4,"random_forest",1.66666666666667,2.39505555555555
215,4,"random_forest",2,2.01323611111111
230,4,"random_forest",1.66666666666667,2.23605555555556
231,4,"random_forest",4,2.25620833333333
232,4,"random_forest",4,1.98475
233,4,"random_forest",2.33333333333333,2.195125
234,4,"random_forest",2,2.13248611111111
235,4,"random_forest",2.33333333333333,2.00697222222222
236,4,"random_forest",2.66666666666667,2.09534722222222
237,4,"random_forest",1.66666666666667,2.04068055555555
238,4,"random_forest",2,1.98376388888889
239,4,"random_forest",1.66666666666667,1.93043055555555
240,4,"random_forest",3.33333333333333,2.08551388888889
255,4,"random_forest",2,2.08011111111111
256,4,"random_forest",2.33333333333333,2.32880555555556
267,4,"random_forest",2.33333333333333,2.12834722222222
268,4,"random_forest",3.66666666666667,2.06397222222222
277,4,"random_forest",1.66666666666667,1.92181944444444
278,4,"random_forest",2.66666666666667,2.14766666666666
279,4,"random_forest",1.66666666666667,2.03288888888889
280,4,"random_forest",2.66666666666667,2.13727777777778
281,4,"random_forest",2,1.99547222222222
282,4,"random_forest",1.66666666666667,2.12827777777778
283,4,"random_forest",1.66666666666667,1.68833333333334
303,4,"random_forest",1.66666666666667,2.07623611111111
304,4,"random_forest",1.33333333333333,2.05966666666667
305,4,"random_forest",1.33333333333333,2.24648611111111
306,4,"random_forest",1.33333333333333,1.63819444444444
315,4,"random_forest",2.33333333333333,2.32997222222222
320,4,"random_forest",1.66666666666667,2.02486111111111
321,4,"random_forest",2.33333333333333,1.79476388888889
323,4,"random_forest",2,2.27440277777778
326,4,"random_forest",1.66666666666667,2.000375
332,4,"random_forest",2.33333333333333,1.98579166666667
333,4,"random_forest",2.66666666666667,2.48643055555555
337,4,"random_forest",2,2.02090277777778
338,4,"random_forest",2,2.03716666666667
340,4,"random_forest",2,2.02293055555555
341,4,"random_forest",2.33333333333333,2.01508333333333
342,4,"random_forest",2,2.12866666666666
343,4,"random_forest",2,1.94525
344,4,"random_forest",1.33333333333333,2.01090277777778
345,4,"random_forest",1.66666666666667,2.32709722222222
346,4,"random_forest",1.66666666666667,2.11176388888889
347,4,"random_forest",1.33333333333333,1.94329166666666
348,4,"random_forest",1.66666666666667,1.82534722222222
349,4,"random_forest",1.33333333333333,2.01529166666666
350,4,"random_forest",1.33333333333333,1.93420833333333
351,4,"random_forest",1.33333333333333,1.87711111111111
352,4,"random_forest",1.66666666666667,2.31669444444444
353,4,"random_forest",2,1.78481944444445
354,4,"random_forest",2,1.94498611111111
355,4,"random_forest",1.66666666666667,2.03716666666667
356,4,"random_forest",2,1.70865277777778
357,4,"random_forest",1.33333333333333,1.90609722222222
358,4,"random_forest",2.33333333333333,2.00348611111111
367,4,"random_forest",2.33333333333333,2.28095833333333
368,4,"random_forest",3,2.29034722222222
369,4,"random_forest",2,2.03995833333333
370,4,"random_forest",2.66666666666667,1.97854166666667
371,4,"random_forest",1.66666666666667,1.91090277777778
523,4,"random_forest",2,2.05776388888889
524,4,"random_forest",2.66666666666667,2.18572222222222
525,4,"random_forest",2,2.12138888888889
527,4,"random_forest",1.66666666666667,2.07473611111111
528,4,"random_forest",1.66666666666667,2.20759722222222
529,4,"random_forest",2.66666666666667,2.18669444444444
530,4,"random_forest",2,1.88851388888889
531,4,"random_forest",2,1.92026388888889
532,4,"random_forest",2,1.71475
533,4,"random_forest",1.66666666666667,1.88306944444444
534,4,"random_forest",1.66666666666667,1.72234722222222
535,4,"random_forest",1.66666666666667,1.60347222222222
536,4,"random_forest",2.33333333333333,2.04477777777778
537,4,"random_forest",2,2.05031944444444
538,4,"random_forest",2.33333333333333,2.09029166666667
539,4,"random_forest",2,2.05623611111111
540,4,"random_forest",2.33333333333333,1.88594444444445
541,4,"random_forest",2.66666666666667,2.59106944444444
542,4,"random_forest",2,1.88320833333333
543,4,"random_forest",1.66666666666667,2.15216666666667
544,4,"random_forest",2.66666666666667,2.4635
545,4,"random_forest",2,2.067375
546,4,"random_forest",2.33333333333333,2.18
30,4,"boosting",2,2.16007543047686
31,4,"boosting",1.66666666666667,1.8431939548265
32,4,"boosting",1.66666666666667,2.01282953327404
33,4,"boosting",1,1.73915373155813
34,4,"boosting",1,1.6798701152977
35,4,"boosting",1,1.88781822240003
36,4,"boosting",1,1.73451007047663
40,4,"boosting",1.66666666666667,1.83947782162515
41,4,"boosting",1.66666666666667,1.73755742602358
42,4,"boosting",2.66666666666667,1.71954010687776
43,4,"boosting",3.33333333333333,1.84668407303946
44,4,"boosting",3,2.33389572592729
45,4,"boosting",2.33333333333333,1.67362222088475
46,4,"boosting",2.33333333333333,2.02596406764753
47,4,"boosting",2.66666666666667,1.96116038432562
48,4,"boosting",2.33333333333333,2.41151114624562
49,4,"boosting",2.66666666666667,1.80733522371867
50,4,"boosting",3.33333333333333,2.14420818993632
52,4,"boosting",2,2.29659987758972
53,4,"boosting",1,1.94892673203648
54,4,"boosting",2.33333333333333,1.93407791293538
55,4,"boosting",3.33333333333333,2.28899331547951
56,4,"boosting",1.66666666666667,1.917357482926
59,4,"boosting",2.66666666666667,2.32106897436294
60,4,"boosting",2.66666666666667,1.91147085026979
61,4,"boosting",2.66666666666667,2.52427335235687
62,4,"boosting",2,2.46248409796454
63,4,"boosting",2,2.02492756521094
65,4,"boosting",2,2.07332859569244
67,4,"boosting",2.66666666666667,2.24762191981093
68,4,"boosting",2.66666666666667,2.18908206951512
69,4,"boosting",3,2.25478147071855
71,4,"boosting",2.66666666666667,2.03173103203354
73,4,"boosting",1.33333333333333,1.90279822499642
74,4,"boosting",1,1.67165197210949
75,4,"boosting",2,1.7789195083238
76,4,"boosting",2,1.49314798095809
77,4,"boosting",1,1.54445605872918
83,4,"boosting",2.66666666666667,1.96819775810269
84,4,"boosting",2.66666666666667,1.87040837117306
85,4,"boosting",2,1.93402898519056
86,4,"boosting",2.66666666666667,2.20156173387212
87,4,"boosting",2,2.32030003738929
89,4,"boosting",2.66666666666667,2.0781837801747
196,4,"boosting",1,2.11041938267793
197,4,"boosting",2.33333333333333,1.69425707547257
198,4,"boosting",1,1.88178365800758
199,4,"boosting",2,2.01998193019172
200,4,"boosting",2,2.14141547179312
201,4,"boosting",1.66666666666667,1.91455806369212
203,4,"boosting",1.33333333333333,1.76531681402723
206,4,"boosting",2.33333333333333,2.11542815364164
207,4,"boosting",2.33333333333333,2.221849279696
209,4,"boosting",2,1.85298510107783
212,4,"boosting",1.66666666666667,2.31731808691505
215,4,"boosting",2,1.99570808151181
230,4,"boosting",1.66666666666667,2.13409632729244
231,4,"boosting",4,2.16341657936086
232,4,"boosting",4,2.05461912233518
233,4,"boosting",2.33333333333333,2.23393257921546
234,4,"boosting",2,2.02484322270893
235,4,"boosting",2.33333333333333,1.98608946929412
236,4,"boosting",2.66666666666667,2.25112169749802
237,4,"boosting",1.66666666666667,1.84795584015537
238,4,"boosting",2,1.81276145607969
239,4,"boosting",1.66666666666667,1.73465213639181
240,4,"boosting",3.33333333333333,2.02842002089695
255,4,"boosting",2,2.13365773502898
256,4,"boosting",2.33333333333333,2.5917191838602
267,4,"boosting",2.33333333333333,2.08083223631549
268,4,"boosting",3.66666666666667,1.97382298685867
277,4,"boosting",1.66666666666667,1.88090425429548
